# tracer: function_graph
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   0.423 us    |  }
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.536 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.486 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.487 us    |  ext2_get_xip_mem();
  1)   0.493 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.491 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
