# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   1.375 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   2.405 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   1.406 us    |  xip_file_write();
 5)   0.726 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   1.201 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.782 us    |  xip_file_write();
 5)   0.776 us    |  xip_file_write();
 5)   0.727 us    |  xip_file_write();
 5)   1.536 us    |  xip_file_write();
 5)   0.751 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.902 us    |  xip_file_write();
 5)   1.335 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   0.773 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.759 us    |  xip_file_write();
 5)   1.477 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.726 us    |  xip_file_write();
 5)   1.441 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.955 us    |  xip_file_write();
 5)   0.908 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.267 us    |  xip_file_write();
 5)   0.724 us    |  xip_file_write();
 5)   1.199 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.939 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   1.487 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.758 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.754 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   2.386 us    |  xip_file_write();
 5)   0.732 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.770 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.956 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   2.152 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.766 us    |  xip_file_write();
 5)   0.777 us    |  xip_file_write();
 5)   0.737 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.976 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.742 us    |  xip_file_write();
 5)   1.361 us    |  xip_file_write();
 5)   1.472 us    |  xip_file_write();
 5)   0.734 us    |  xip_file_write();
 5)   0.731 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.756 us    |  xip_file_write();
 5)   0.756 us    |  xip_file_write();
 5)   0.731 us    |  xip_file_write();
 5)   1.442 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.753 us    |  xip_file_write();
 5)   0.770 us    |  xip_file_write();
 5)   0.749 us    |  xip_file_write();
 5)   0.720 us    |  xip_file_write();
 5)   0.745 us    |  xip_file_write();
 5)   0.739 us    |  xip_file_write();
 5)   0.760 us    |  xip_file_write();
 5)   0.738 us    |  xip_file_write();
 5)   1.390 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.462 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.752 us    |  xip_file_write();
 5)   0.743 us    |  xip_file_write();
 5)   0.744 us    |  xip_file_write();
 5)   0.955 us    |  xip_file_write();
 5)   0.748 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.766 us    |  xip_file_write();
 5)   1.496 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.757 us    |  xip_file_write();
 5)   0.750 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
