# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   1.076 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.358 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.365 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   1.806 us    |  vfs_write();
 0)   0.880 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   1.485 us    |  vfs_write();
 0)   1.096 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.353 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.951 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   1.255 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.047 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.783 us    |  vfs_write();
 0)   1.454 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.772 us    |  vfs_write();
 0)   1.433 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   1.267 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   1.139 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.885 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.938 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.521 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
