# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   3.029 us    |  vfs_write();
  1)   2.682 us    |  vfs_write();
  1)   2.622 us    |  vfs_write();
  1)   2.495 us    |  vfs_write();
  1)   2.639 us    |  vfs_write();
  1)   4.679 us    |  vfs_write();
  1)   2.977 us    |  vfs_write();
  1)   2.680 us    |  vfs_write();
  1)   2.865 us    |  vfs_write();
  1)   2.739 us    |  vfs_write();
  1)   2.799 us    |  vfs_write();
  1)   2.682 us    |  vfs_write();
  1)   2.657 us    |  vfs_write();
  1)   2.606 us    |  vfs_write();
  1)   2.586 us    |  vfs_write();
  1)   2.585 us    |  vfs_write();
  1)   2.797 us    |  vfs_write();
  1)   2.606 us    |  vfs_write();
  1)   2.600 us    |  vfs_write();
  1)   2.589 us    |  vfs_write();
  1)   2.812 us    |  vfs_write();
  1)   2.722 us    |  vfs_write();
  1)   5.799 us    |  vfs_write();
  1)   2.011 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.078 us    |  vfs_write();
  1)   1.981 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.051 us    |  vfs_write();
  1)   1.989 us    |  vfs_write();
  1)   1.924 us    |  vfs_write();
  1)   1.994 us    |  vfs_write();
  1)   1.919 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.920 us    |  vfs_write();
  1)   1.989 us    |  vfs_write();
  1)   1.975 us    |  vfs_write();
  1)   2.003 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   2.013 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.983 us    |  vfs_write();
  1)   1.998 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   1.983 us    |  vfs_write();
  1)   2.005 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.994 us    |  vfs_write();
  1)   2.062 us    |  vfs_write();
  1)   1.934 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.998 us    |  vfs_write();
  1)   2.059 us    |  vfs_write();
  1)   1.991 us    |  vfs_write();
  1)   2.006 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.070 us    |  vfs_write();
  1)   2.006 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   2.030 us    |  vfs_write();
  1)   2.026 us    |  vfs_write();
  1)   2.060 us    |  vfs_write();
  1)   1.917 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   1.954 us    |  vfs_write();
  1)   1.929 us    |  vfs_write();
  1)   1.926 us    |  vfs_write();
  1)   1.930 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   2.064 us    |  vfs_write();
  1)   1.928 us    |  vfs_write();
  1)   2.000 us    |  vfs_write();
  1)   2.022 us    |  vfs_write();
  1)   2.028 us    |  vfs_write();
  1)   1.927 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.954 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   1.936 us    |  vfs_write();
  1)   1.994 us    |  vfs_write();
  1)   1.944 us    |  vfs_write();
  1)   1.951 us    |  vfs_write();
  1)   1.941 us    |  vfs_write();
  1)   1.935 us    |  vfs_write();
  1)   2.000 us    |  vfs_write();
  1)   2.004 us    |  vfs_write();
  1)   2.065 us    |  vfs_write();
  1)   2.012 us    |  vfs_write();
  1)   2.072 us    |  vfs_write();
  1)   1.997 us    |  vfs_write();
  1)   2.066 us    |  vfs_write();
  1)   2.069 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.931 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.943 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   1.936 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   1.950 us    |  vfs_write();
  1)   1.938 us    |  vfs_write();
  1)   2.031 us    |  vfs_write();
  1)   1.937 us    |  vfs_write();
  1)   1.940 us    |  vfs_write();
  1)   1.939 us    |  vfs_write();
  1)   2.026 us    |  vfs_write();
