# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   1.292 us    |  vfs_write();
 6)   1.269 us    |  vfs_write();
 6)   1.272 us    |  vfs_write();
 6)   1.272 us    |  vfs_write();
 6)   1.269 us    |  vfs_write();
 6)   1.883 us    |  vfs_write();
 6)   1.435 us    |  vfs_write();
 6)   1.322 us    |  vfs_write();
 6)   1.254 us    |  vfs_write();
 6)   1.269 us    |  vfs_write();
 6)   1.254 us    |  vfs_write();
 6)   1.244 us    |  vfs_write();
 6)   1.257 us    |  vfs_write();
 6)   1.227 us    |  vfs_write();
 6)   1.219 us    |  vfs_write();
 6)   1.404 us    |  vfs_write();
 6)   1.196 us    |  vfs_write();
 6)   1.710 us    |  vfs_write();
 6)   1.204 us    |  vfs_write();
 6)   1.208 us    |  vfs_write();
 6)   1.690 us    |  vfs_write();
 6)   1.207 us    |  vfs_write();
 6)   1.217 us    |  vfs_write();
 6)   1.261 us    |  vfs_write();
 6)   1.207 us    |  vfs_write();
 6) + 10.283 us   |  vfs_write();
 6)   0.613 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   1.424 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.795 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.650 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.980 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.599 us    |  vfs_write();
 6)   0.596 us    |  vfs_write();
 6)   0.792 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.596 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   2.013 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.599 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.595 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.599 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   1.032 us    |  vfs_write();
 6)   1.156 us    |  vfs_write();
 6)   0.569 us    |  vfs_write();
 6)   0.596 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.897 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   0.864 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.598 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.771 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.875 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.800 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.828 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.596 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   1.276 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.575 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   1.242 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.571 us    |  vfs_write();
 6)   0.600 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   1.100 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.696 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.901 us    |  vfs_write();
 6)   0.597 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.207 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.577 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.916 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.567 us    |  vfs_write();
 6)   1.279 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.622 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.598 us    |  vfs_write();
 6)   1.456 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.901 us    |  vfs_write();
 6)   0.880 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
