# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)               |  vfs_write() {
 5)               |    rw_verify_area() {
 5)               |      security_file_permission() {
 5)               |        apparmor_file_permission() {
 5)   0.050 us    |          common_file_perm();
 5)   0.371 us    |        }
 5)   0.614 us    |      }
 5)   0.828 us    |    }
 5)   0.070 us    |    __sb_start_write();
 5)               |    xip_file_write() {
 5)               |      mutex_lock() {
 5)   0.023 us    |        _cond_resched();
 5)   0.800 us    |      }
 5)   0.034 us    |      file_remove_suid();
 5)               |      file_update_time() {
 5)               |        current_fs_time() {
 5)   0.023 us    |          current_kernel_time();
 5)   0.230 us    |        }
 5)   0.443 us    |      }
 5)               |      ext2_get_xip_mem [ext2]() {
 5)               |        ext2_get_block [ext2]() {
 5)               |          ext2_get_blocks [ext2]() {
 5)   0.035 us    |            ext2_block_to_path.isra.12 [ext2]();
 5)   0.046 us    |            ext2_get_branch [ext2]();
 5)   0.530 us    |          }
 5)   0.722 us    |        }
 5)               |        brd_direct_access [memudisk]() {
 5)               |          brd_insert_page [memudisk]() {
 5)   0.327 us    |            brd_lookup_page [memudisk]();
 5)   0.507 us    |          }
 5)   0.711 us    |        }
 5)   1.942 us    |      }
 5)   0.024 us    |      mutex_unlock();
 5)   4.558 us    |    }
 5)               |    __fsnotify_parent() {
 5)               |      dget_parent() {
 5)   0.031 us    |        _raw_spin_lock();
 5)   0.218 us    |      }
 5)               |      fsnotify() {
 5)   0.050 us    |        __srcu_read_lock();
 5)               |        send_to_group() {
 5)   0.025 us    |          inotify_should_send_event();
 5)               |          fsnotify_create_event() {
 5)               |            kmem_cache_alloc() {
 5)   0.030 us    |              _cond_resched();
 5)   0.246 us    |            }
 5)               |            kstrdup() {
 5)               |              __kmalloc_track_caller() {
 5)   0.040 us    |                kmalloc_slab();
 5)   0.018 us    |                _cond_resched();
 5)   0.420 us    |              }
 5)   0.649 us    |            }
 5)               |            path_get() {
 5)   0.027 us    |              mntget();
 5)   0.017 us    |              _raw_spin_lock();
 5)   0.385 us    |            }
 5)   1.828 us    |          }
 5)               |          inotify_handle_event() {
 5)               |            kmem_cache_alloc() {
 5)   0.018 us    |              _cond_resched();
 5)   0.217 us    |            }
 5)   0.017 us    |            fsnotify_get_group();
 5)               |            fsnotify_add_notify_event() {
 5)               |              mutex_lock() {
 5)   0.023 us    |                _cond_resched();
 5)   0.203 us    |              }
 5)               |              inotify_merge() {
 5)   0.016 us    |                _raw_spin_lock();
 5)   0.025 us    |                fsnotify_get_event();
 5)   0.458 us    |              }
 5)   0.024 us    |              mutex_unlock();
 5)   0.022 us    |              fsnotify_destroy_event_holder();
 5)   1.465 us    |            }
 5)               |            inotify_free_event_priv() {
 5)   0.017 us    |              fsnotify_put_group();
 5)   0.045 us    |              kmem_cache_free();
 5)   0.563 us    |            }
 5)   0.035 us    |            fsnotify_put_event();
 5)   3.577 us    |          }
 5)   6.009 us    |        }
 5)   0.034 us    |        __srcu_read_unlock();
 5)               |        fsnotify_put_event() {
 5)               |          path_put() {
 5)               |            dput() {
 5)   0.017 us    |              _raw_spin_lock();
 5)   0.201 us    |            }
 5)               |            mntput() {
 5)               |              mntput_no_expire() {
 5)   0.037 us    |                lg_local_lock();
 5)   0.022 us    |                lg_local_unlock();
 5)   0.404 us    |              }
 5)   0.588 us    |            }
 5)   1.120 us    |          }
 5)   0.041 us    |          kfree();
 5)   0.039 us    |          put_pid();
 5)   0.033 us    |          kmem_cache_free();
 5)   1.888 us    |        }
 5)   8.736 us    |      }
 5)               |      dput() {
 5)   0.024 us    |        _raw_spin_lock();
 5)   0.199 us    |      }
 5)   9.686 us    |    }
 5)               |    fsnotify() {
 5)   0.035 us    |      __srcu_read_lock();
 5)   0.028 us    |      __srcu_read_unlock();
 5)   0.432 us    |    }
 5)   0.038 us    |    __sb_end_write();
 5) + 16.842 us   |  }
 7)               |  vfs_write() {
 7)               |    rw_verify_area() {
 7)               |      security_file_permission() {
 7)               |        apparmor_file_permission() {
 7)   0.118 us    |          common_file_perm();
 7)   0.718 us    |        }
 7)   1.320 us    |      }
 7)   1.873 us    |    }
 7)   0.120 us    |    __sb_start_write();
 7)               |    mutex_lock() {
 7)   0.052 us    |      _cond_resched();
 7)   0.513 us    |    }
