# tracer: function_graph 687 853
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.928 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.844 us    |  vfs_write();
 5)   0.606 us    |  vfs_write();
 5)   0.541 us    |  vfs_write();
 5)   0.696 us    |  vfs_write();
 5)   0.669 us    |  vfs_write();
 5)   0.634 us    |  vfs_write();
 5)   0.635 us    |  vfs_write();
 5)   0.722 us    |  vfs_write();
 5)   0.545 us    |  vfs_write();
 5)   1.217 us    |  vfs_write();
 5)   1.107 us    |  vfs_write();
 5)   0.594 us    |  vfs_write();
 5)   0.536 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.536 us    |  vfs_write();
 5)   0.572 us    |  vfs_write();
 5)   0.566 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.819 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.540 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.527 us    |  vfs_write();
 5)   1.998 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.529 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.572 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.852 us    |  vfs_write();
 5)   1.478 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.593 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.540 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   1.149 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.562 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   0.849 us    |  vfs_write();
 5)   0.609 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.535 us    |  vfs_write();
 5)   0.585 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.590 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   1.038 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   1.261 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.599 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   1.293 us    |  vfs_write();
 5)   0.586 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.569 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   4.672 us    |  vfs_write();
 5)   0.660 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   1.023 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.533 us    |  vfs_write();
 5)   0.614 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.540 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   1.114 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.535 us    |  vfs_write();
 5)   0.652 us    |  vfs_write();
 5)   1.244 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.574 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.559 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   1.119 us    |  vfs_write();
 5)   0.541 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.857 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.543 us    |  vfs_write();
 5)   0.575 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   1.246 us    |  vfs_write();
 5)   0.795 us    |  vfs_write();
 5)   0.543 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.528 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.588 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.540 us    |  vfs_write();
 5)   0.813 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   1.042 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   1.196 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.681 us    |  vfs_write();
 5)   0.579 us    |  vfs_write();
 5)   0.855 us    |  vfs_write();
 5)   0.545 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   0.584 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   1.689 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.592 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.629 us    |  vfs_write();
 5)   0.576 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.539 us    |  vfs_write();
 5)   1.617 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.606 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.556 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.581 us    |  vfs_write();
 5)   0.567 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.543 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   1.194 us    |  vfs_write();
 5)   0.555 us    |  vfs_write();
 5)   0.993 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.723 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.546 us    |  vfs_write();
 5)   0.542 us    |  vfs_write();
 5)   0.541 us    |  vfs_write();
 5)   0.600 us    |  vfs_write();
 5)   0.588 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.594 us    |  vfs_write();
 5)   0.560 us    |  vfs_write();
 5)   1.250 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.545 us    |  vfs_write();
 5)   0.625 us    |  vfs_write();
 5)   0.918 us    |  vfs_write();
 5)   0.524 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.573 us    |  vfs_write();
 5)   0.570 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.590 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.545 us    |  vfs_write();
 5)   0.580 us    |  vfs_write();
 5)   0.780 us    |  vfs_write();
 5)   0.549 us    |  vfs_write();
 5)   0.828 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.595 us    |  vfs_write();
 5)   0.551 us    |  vfs_write();
 5)   0.541 us    |  vfs_write();
 5)   1.164 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.582 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.603 us    |  vfs_write();
 5)   0.553 us    |  vfs_write();
 5)   0.561 us    |  vfs_write();
 5)   0.550 us    |  vfs_write();
 5)   0.577 us    |  vfs_write();
 5)   0.558 us    |  vfs_write();
 5)   1.453 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.617 us    |  vfs_write();
 5)   0.538 us    |  vfs_write();
 5)   0.544 us    |  vfs_write();
 5)   0.587 us    |  vfs_write();
 5)   0.575 us    |  vfs_write();
 5)   0.860 us    |  vfs_write();
 5)   0.557 us    |  vfs_write();
 5)   0.547 us    |  vfs_write();
 5)   0.608 us    |  vfs_write();
 5)   0.552 us    |  vfs_write();
 5)   0.538 us    |  vfs_write();
 5)   0.548 us    |  vfs_write();
 5)   0.554 us    |  vfs_write();
 5)   0.543 us    |  vfs_write();
 5)   1.247 us    |  vfs_write();
